geohash_target_enc,latitude,longitude,geohash_prefix_enc,hour,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_type_ord,NumberofLanes,road_capacity,weather_severity,Temperature,temp_squared,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
0.0401385354137377,-5.42449951171875,90.8074951171875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,10.217107929780957,104.38929444879291,0.0,0.0,0.0200692677068688,0.0,0.0,0.0,0.0,0.0,0.0
0.0103882718465047,-5.42449951171875,90.8184814453125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,8.694378810090779,75.59222289335555,0.0,0.0,0.0051941359232523,0.0,0.0,0.0207765436930094,2.0,0.0,17.388757620181558
0.0084951955561008,-5.42449951171875,90.8294677734375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,7.857769431004094,61.744540430822404,0.0,0.0,0.0042475977780503,0.0,0.0,0.0169903911122016,2.0,0.0,15.715538862008188
0.0274245425670161,-5.42449951171875,90.8514404296875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,10.120274684407956,102.41995968786856,2.0,0.0,0.013712271283508,0.0,0.0,0.0548490851340322,6.0,0.0,20.240549368815916
0.0228916047234277,-5.42449951171875,90.8624267578125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,22.366575664966867,500.263706976688,2.0,0.0,0.0114458023617138,0.0,0.0,0.0,0.0,0.0,0.0
0.0299268563131237,-5.42449951171875,90.8734130859375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,25.162948301838554,633.1739672409998,2.0,0.0,0.0149634281565618,0.0,0.0,0.0,0.0,0.0,0.0
0.157440491588615,-5.42449951171875,90.8843994140625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,3.0,-11.346903135394165,128.75221076401792,2.0,0.0,0.0787202457943074,0.0,0.0,0.472321474765845,9.0,0.0,-34.04070940618249
0.0392192723403867,-5.42449951171875,90.9063720703125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,29.573979272685,874.6202500212021,2.0,0.0,0.0196096361701933,0.0,0.0,0.0,0.0,0.0,0.0
0.060316989357664,-5.41900634765625,90.6866455078125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,3.0,3.4648384616585,12.005105565388043,0.0,0.0,0.0301584946788319,0.0,0.0,0.180950968072992,3.0,0.0,10.3945153849755
0.0408230950924096,-5.41900634765625,90.6976318359375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,1.0,18.409888806287075,338.92400585985416,1.0,0.0,0.0204115475462047,0.0,0.0,0.0408230950924096,2.0,0.0,18.409888806287075
0.1325866028061658,-5.41900634765625,90.7196044921875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,1.0,18.81508120131136,354.0072806119402,1.0,0.0,0.0662933014030828,0.0,0.0,0.1325866028061658,2.0,0.0,18.81508120131136
0.3352296928581264,-5.41900634765625,90.7305908203125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,2.0,3,6.0,3.0,5.428981213615245,29.473837017787258,2.0,4.0,0.1676148464290631,6.0,0.6704593857162529,1.0056890785743793,9.0,0.0,16.286943640845735
0.0773540292757202,-5.41900634765625,90.7745361328125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,22.61972327265251,511.6518809313776,2.0,0.0,0.03867701463786,0.0,0.0,0.0,0.0,0.0,0.0
0.0186585763603364,-5.41900634765625,90.7855224609375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,8.115783671838077,65.86594460807355,0.0,0.0,0.0093292881801681,0.0,0.0,0.0373171527206728,2.0,0.0,16.231567343676154
0.0205683104810282,-5.41900634765625,90.7965087890625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,12.14536147523916,147.50980536422352,2.0,0.0,0.010284155240514,0.0,0.0,0.0411366209620564,6.0,0.0,24.29072295047832
0.0370073251016117,-5.41900634765625,90.8074951171875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,11.920999663778652,142.11023298381073,2.0,0.0,0.0185036625508058,0.0,0.0,0.0740146502032234,6.0,0.0,23.841999327557303
0.0510817396102503,-5.41900634765625,90.8184814453125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,21.919197822619125,480.45123318711103,1.0,0.0,0.0255408698051251,0.0,0.0,0.0,0.0,0.0,0.0
0.0253117847991069,-5.41900634765625,90.8514404296875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,22.379388713753457,500.8370392012756,0.0,0.0,0.0126558923995534,0.0,0.0,0.0,0.0,0.0,0.0
0.0939454795492018,-5.41900634765625,90.8734130859375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,35.49343467506336,1259.7839050329903,0.0,0.0,0.0469727397746008,0.0,0.0,0.0,0.0,0.0,0.0
0.1303684207829175,-5.41900634765625,90.8843994140625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,9.604223446830693,92.24110801665243,1.0,0.0,0.0651842103914587,0.0,0.0,0.260736841565835,4.0,0.0,19.208446893661385
0.0833006502809113,-5.41900634765625,90.8953857421875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,12.729639413917278,162.0437196083562,0.0,0.0,0.0416503251404556,0.0,0.0,0.1666013005618226,2.0,0.0,25.45927882783456
0.0870163009081106,-5.41900634765625,90.9063720703125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,20.852498563187403,434.8266963277327,1.0,0.0,0.0435081504540552,0.0,0.0,0.0,0.0,0.0,0.0
0.0536642546892096,-5.41900634765625,90.9173583984375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,24.15169018379297,583.3041387339216,0.0,0.0,0.0268321273446047,0.0,0.0,0.0,0.0,0.0,0.0
0.0320831507524677,-5.41900634765625,90.9613037109375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,26.84863867670038,720.8493987920115,2.0,0.0,0.0160415753762338,0.0,0.0,0.0,0.0,0.0,0.0
0.0272278366199256,-5.41351318359375,90.5877685546875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,15.0459355993599,226.38017806008557,2.0,0.0,0.0136139183099627,0.0,0.0,0.0272278366199256,3.0,0.0,15.0459355993599
0.0265019939366827,-5.41351318359375,90.5987548828125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,19.280097276725467,371.72215099999676,1.0,0.0,0.0132509969683413,0.0,0.0,0.0,0.0,0.0,0.0
0.0307896478230979,-5.41351318359375,90.6097412109375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,16.127261918301645,260.08857698150246,0.0,0.0,0.0153948239115489,0.0,0.0,0.0307896478230979,1.0,0.0,16.127261918301645
0.0041204959683945,-5.41351318359375,90.6207275390625,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,20.559162632115463,422.6791681337728,1.0,0.0,0.0020602479841972,0.0,0.0,0.008240991936789,4.0,0.0,41.118325264230926
0.0775464612181847,-5.41351318359375,90.6317138671875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,1.0,14.932192758410526,222.97038057432775,1.0,0.0,0.0387732306090923,0.0,0.0,0.0775464612181847,2.0,0.0,14.932192758410526
0.0478926057475188,-5.41351318359375,90.6427001953125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,17.279939525219202,298.59630999523284,0.0,0.0,0.0239463028737593,0.0,0.0,0.0478926057475188,1.0,0.0,17.279939525219202
0.0753711382683281,-5.41351318359375,90.6536865234375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1,1.0,0.0,20.476483240255835,419.2863658884781,1.0,2.0,0.037685569134164,0.0,0.0753711382683281,0.0,0.0,0.0,0.0
0.0143013622431388,-5.41351318359375,90.6646728515625,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,11.697757907786164,136.83754006917374,0.0,0.0,0.0071506811215693,0.0,0.0,0.0286027244862776,2.0,0.0,23.395515815572328
0.0315028778382357,-5.41351318359375,90.6756591796875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,3.0,3.278714566141643,10.74996920622938,2.0,0.0,0.0157514389191178,0.0,0.0,0.0945086335147071,9.0,0.0,9.836143698424928
0.024588899627032,-5.41351318359375,90.6866455078125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,1.0,15.798767865994073,249.6010660835669,1.0,0.0,0.0122944498135159,0.0,0.0,0.024588899627032,2.0,0.0,15.798767865994073
0.0169069545795767,-5.41351318359375,90.6976318359375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,15.766044727204056,248.56816634019881,0.0,0.0,0.0084534772897883,0.0,0.0,0.0169069545795767,1.0,0.0,15.766044727204056
0.0153668362571834,-5.41351318359375,90.7086181640625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,14.193530264860174,201.45630137950172,0.0,0.0,0.0076834181285916,0.0,0.0,0.0153668362571834,1.0,0.0,14.193530264860174
0.0218891890557157,-5.41351318359375,90.7196044921875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,19.39278251663277,376.0800137374177,2.0,0.0,0.0109445945278578,0.0,0.0,0.0,0.0,0.0,0.0
0.0365054222718916,-5.41351318359375,90.7305908203125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,22.280947511552505,496.44062201255775,0.0,0.0,0.0182527111359457,0.0,0.0,0.0,0.0,0.0,0.0
0.0219286226509931,-5.41351318359375,90.7745361328125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,11.100550310931304,123.22221720551707,1.0,0.0,0.0109643113254965,0.0,0.0,0.0438572453019862,4.0,0.0,22.201100621862608
0.0559592217292095,-5.41351318359375,90.7855224609375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,24.23619862101958,587.3933235975113,2.0,0.0,0.0279796108646047,0.0,0.0,0.0,0.0,0.0,0.0
0.2173986293971919,-5.41351318359375,90.7965087890625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,16.48910674859537,271.89064136657333,0.0,0.0,0.1086993146985959,0.0,0.0,0.2173986293971919,1.0,0.0,16.48910674859537
0.1830727227992251,-5.41351318359375,90.8074951171875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1,1.0,2.0,12.321444880030072,151.81800393161927,1.0,2.0,0.0915363613996125,2.0,0.1830727227992251,0.3661454455984502,2.0,0.0,24.642889760060143
0.0390177814074518,-5.41351318359375,90.8184814453125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,14.568350843393755,212.23684629621155,0.0,0.0,0.0195088907037258,0.0,0.0,0.0390177814074518,1.0,0.0,14.568350843393755
0.0341946111768586,-5.41351318359375,90.8294677734375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,13.611066461092069,185.26113020826537,2.0,0.0,0.0170973055884292,0.0,0.0,0.0683892223537172,6.0,0.0,27.222132922184137
0.0847190382694364,-5.41351318359375,90.8514404296875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,8.161354559821042,66.60770825111172,2.0,0.0,0.0423595191347181,0.0,0.0,0.1694380765388728,6.0,0.0,16.322709119642084
0.0588042076964989,-5.41351318359375,90.8624267578125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,13.294257897191365,176.73729303703496,1.0,0.0,0.0294021038482494,0.0,0.0,0.1176084153929978,4.0,0.0,26.58851579438273
0.0150437375167457,-5.41351318359375,90.8734130859375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,33.427784930125284,1117.4168053347112,0.0,0.0,0.0075218687583728,0.0,0.0,0.0,0.0,0.0,0.0
0.0491819915574589,-5.41351318359375,90.8843994140625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,22.735298060532703,516.8937779012621,0.0,0.0,0.0245909957787294,0.0,0.0,0.0,0.0,0.0,0.0
0.0152427308364872,-5.41351318359375,90.8953857421875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,29.34543916361256,861.1547997052859,1.0,0.0,0.0076213654182435,0.0,0.0,0.0,0.0,0.0,0.0
0.0127185669309328,-5.41351318359375,90.9063720703125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,26.737418573168064,714.8895519567925,1.0,0.0,0.0063592834654663,0.0,0.0,0.0,0.0,0.0,0.0
0.0267446283551086,-5.41351318359375,90.9173583984375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,26.476802653634223,701.0210787594923,1.0,0.0,0.0133723141775542,0.0,0.0,0.0,0.0,0.0,0.0
0.1442509579402859,-5.41351318359375,90.9393310546875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,14.58802036222434,212.81033808867195,0.0,0.0,0.0721254789701429,0.0,0.0,0.1442509579402859,1.0,0.0,14.58802036222434
0.0233183767105644,-5.40802001953125,90.5877685546875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,7.209068652276358,51.97067083323366,2.0,0.0,0.0116591883552821,0.0,0.0,0.0466367534211288,6.0,0.0,14.418137304552715
0.0218638354574998,-5.40802001953125,90.5987548828125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,22.576571457057423,509.7015787556199,2.0,0.0,0.0109319177287498,0.0,0.0,0.0,0.0,0.0,0.0
0.0273190152706957,-5.40802001953125,90.6097412109375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,20.678874814269417,427.615863584226,2.0,0.0,0.0136595076353478,0.0,0.0,0.0,0.0,0.0,0.0
0.0506076938462906,-5.40802001953125,90.6317138671875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,13.658058479734647,186.5425614358515,2.0,0.0,0.0253038469231452,0.0,0.0,0.1012153876925812,6.0,0.0,27.31611695946929
0.0530766505461979,-5.40802001953125,90.6427001953125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,20.325028627008468,413.1067886887137,0.0,0.0,0.0265383252730989,0.0,0.0,0.0,0.0,0.0,0.0
0.1079866224428951,-5.40802001953125,90.6536865234375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,1.0,16.99493543353445,288.8278303900048,1.0,0.0,0.0539933112214475,0.0,0.0,0.1079866224428951,2.0,0.0,16.99493543353445
0.0917169631563772,-5.40802001953125,90.6646728515625,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,17.545864110077265,307.85734736929743,2.0,0.0,0.0458584815781885,0.0,0.0,0.0,0.0,0.0,0.0
0.0963902607759912,-5.40802001953125,90.6756591796875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1,1.0,0.0,28.143349654267325,792.0481297623488,1.0,2.0,0.0481951303879955,0.0,0.0963902607759912,0.0,0.0,0.0,0.0
0.0513524565032596,-5.40802001953125,90.6866455078125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,13.033112533109946,169.86202230070757,2.0,0.0,0.0256762282516297,0.0,0.0,0.1027049130065192,6.0,0.0,26.066225066219893
0.0339315750935707,-5.40802001953125,90.6976318359375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,12.649761056297471,160.01645478142012,1.0,0.0,0.0169657875467853,0.0,0.0,0.0678631501871414,4.0,0.0,25.299522112594943
0.0175233744127911,-5.40802001953125,90.7086181640625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,8.94428992127407,80.00032219580491,0.0,0.0,0.0087616872063955,0.0,0.0,0.0350467488255822,2.0,0.0,17.88857984254814
0.0466724227624012,-5.40802001953125,90.7196044921875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,20.522759523645217,421.18365846537046,0.0,0.0,0.0233362113812005,0.0,0.0,0.0,0.0,0.0,0.0
0.0401011914399692,-5.40802001953125,90.7305908203125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,16.019344012708828,256.6193825975102,2.0,0.0,0.0200505957199845,0.0,0.0,0.0401011914399692,3.0,0.0,16.019344012708828
0.1038679085900669,-5.40802001953125,90.7855224609375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,14.32982753442656,205.34395716640958,2.0,0.0,0.0519339542950334,0.0,0.0,0.1038679085900669,3.0,0.0,14.32982753442656
0.0408541545681712,-5.40802001953125,90.7965087890625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,7.393183066392565,54.65915585319377,2.0,0.0,0.0204270772840855,0.0,0.0,0.0817083091363424,6.0,0.0,14.78636613278513
0.3562058765457717,-5.40802001953125,90.8074951171875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,2.0,4,8.0,1.0,16.98369385405554,288.445856928284,2.0,4.0,0.1781029382728858,2.0,0.7124117530915434,0.3562058765457717,4.0,0.0,16.98369385405554
0.0888465451308253,-5.40802001953125,90.8184814453125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,7.625772213229059,58.15240184805642,0.0,0.0,0.0444232725654126,0.0,0.0,0.1776930902616506,2.0,0.0,15.251544426458118
0.0203380208754653,-5.40802001953125,90.8294677734375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,15.60631688602123,243.55712674691136,0.0,0.0,0.0101690104377326,0.0,0.0,0.0203380208754653,1.0,0.0,15.60631688602123
0.0924396969471768,-5.40802001953125,90.8514404296875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,16.669588289916113,277.8751737553084,0.0,0.0,0.0462198484735883,0.0,0.0,0.0924396969471768,1.0,0.0,16.669588289916113
0.0456822639723081,-5.40802001953125,90.8624267578125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,3.0,2.262980939451676,5.121082732321591,1.0,0.0,0.022841131986154,0.0,0.0,0.1370467919169243,6.0,0.0,6.788942818355029
0.0440382524884383,-5.40802001953125,90.8734130859375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,19.48000260435216,379.4705014655669,2.0,0.0,0.0220191262442191,0.0,0.0,0.0,0.0,0.0,0.0
0.0186000356112012,-5.40802001953125,90.8843994140625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,10.722348118680866,114.96874917817911,2.0,0.0,0.0093000178056005,0.0,0.0,0.0372000712224024,6.0,0.0,21.44469623736173
0.0161995507314048,-5.40802001953125,90.8953857421875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,20.68710627432933,427.956366005396,1.0,0.0,0.0080997753657023,0.0,0.0,0.0,0.0,0.0,0.0
0.0094430754875574,-5.40802001953125,90.9063720703125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,13.777200148234154,189.8112439245032,0.0,0.0,0.0047215377437786,0.0,0.0,0.0188861509751148,2.0,0.0,27.55440029646831
0.0532305829290365,-5.40802001953125,90.9283447265625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,22.388002460670684,501.2226541789966,2.0,0.0,0.0266152914645182,0.0,0.0,0.0,0.0,0.0,0.0
0.0169194561896116,-5.40252685546875,90.5877685546875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,12.593622057294954,158.599316521986,2.0,0.0,0.0084597280948057,0.0,0.0,0.0338389123792232,6.0,0.0,25.18724411458991
0.0184355478931174,-5.40252685546875,90.5987548828125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,3.0,6.724419426900168,45.217816628872384,2.0,0.0,0.0092177739465586,0.0,0.0,0.0553066436793522,9.0,0.0,20.1732582807005
0.0651538639204968,-5.40252685546875,90.6097412109375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,22.760405565765897,518.0360615181472,0.0,0.0,0.0325769319602483,0.0,0.0,0.0,0.0,0.0,0.0
0.0394793656056229,-5.40252685546875,90.6207275390625,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,24.93347512788418,621.678181952819,2.0,0.0,0.0197396828028114,0.0,0.0,0.0,0.0,0.0,0.0
0.0624983512533269,-5.40252685546875,90.6317138671875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,18.06181721741874,326.229241195444,2.0,0.0,0.0312491756266634,0.0,0.0,0.0624983512533269,3.0,0.0,18.06181721741874
0.0491947872405899,-5.40252685546875,90.6427001953125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,30.780080250312224,947.4133402156606,0.0,0.0,0.0245973936202949,0.0,0.0,0.0,0.0,0.0,0.0
0.0810397016374001,-5.40252685546875,90.6536865234375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,13.108538626153951,171.83378491337012,1.0,0.0,0.0405198508187,0.0,0.0,0.1620794032748002,4.0,0.0,26.217077252307902
0.1061890545253749,-5.40252685546875,90.6646728515625,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1,1.0,1.0,16.651488240095496,277.2720606100386,1.0,2.0,0.0530945272626874,1.0,0.1061890545253749,0.1061890545253749,1.0,0.0,16.651488240095496
0.2166863484089764,-5.40252685546875,90.6756591796875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,2.0,5,10.0,0.0,31.3248361152638,981.2453576481353,3.0,4.0,0.1083431742044881,0.0,0.4333726968179528,0.0,0.0,0.0,0.0
0.0522959775710066,-5.40252685546875,90.6866455078125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,7.832202802299978,61.34340073635563,2.0,0.0,0.0261479887855032,0.0,0.0,0.1045919551420132,6.0,0.0,15.664405604599956
0.0211971826045647,-5.40252685546875,90.6976318359375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,3.0,6.738129926059857,45.40239490046341,0.0,0.0,0.0105985913022823,0.0,0.0,0.0635915478136941,3.0,0.0,20.214389778179573
