day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_capacity,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
1,1,0,0,10.217107929780957,2,15,0.0,0.0,-5.42449951171875,90.8074951171875,0.1031177632714664,0.0401385354137377,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.020069267706868846,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,8.694378810090779,2,15,0.0,2.0,-5.42449951171875,90.8184814453125,0.1031177632714664,0.0103882718465047,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.0051941359232523495,0.0,0.0,0.0207765436930094,2.0,0.0,17.388757620181558
1,1,0,0,7.857769431004094,2,15,0.0,2.0,-5.42449951171875,90.8294677734375,0.1031177632714664,0.0084951955561008,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.004247597778050399,0.0,0.0,0.0169903911122016,2.0,0.0,15.715538862008188
1,3,1,1,10.120274684407956,2,15,0.0,2.0,-5.42449951171875,90.8514404296875,0.1031177632714664,0.0274245425670161,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.013712271283508047,0.0,0.0,0.0548490851340322,6.0,0.0,20.240549368815913
1,3,1,1,22.366575664966867,2,15,0.0,0.0,-5.42449951171875,90.8624267578125,0.1031177632714664,0.0228916047234277,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.011445802361713848,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,25.162948301838554,2,15,0.0,0.0,-5.42449951171875,90.8734130859375,0.1031177632714664,0.0299268563131237,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.014963428156561846,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,-11.346903135394165,2,15,0.0,3.0,-5.42449951171875,90.8843994140625,0.1031177632714664,0.157440491588615,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.07872024579430749,0.0,0.0,0.472321474765845,9.0,0.0,-34.04070940618249
1,3,1,1,29.573979272685,2,15,0.0,0.0,-5.42449951171875,90.9063720703125,0.1031177632714664,0.0392192723403867,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.019609636170193345,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,3.4648384616585,2,15,0.0,3.0,-5.41900634765625,90.6866455078125,0.097581880765344,0.060316989357664,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.03015849467883199,0.0,0.0,0.180950968072992,3.0,0.0,10.3945153849755
1,2,0,1,18.409888806287075,2,15,0.0,1.0,-5.41900634765625,90.6976318359375,0.097581880765344,0.0408230950924096,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.020411547546204795,0.0,0.0,0.0408230950924096,2.0,0.0,18.409888806287075
1,2,0,1,18.81508120131136,2,15,0.0,1.0,-5.41900634765625,90.7196044921875,0.1031177632714664,0.1325866028061658,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.06629330140308289,0.0,0.0,0.1325866028061658,2.0,0.0,18.81508120131136
1,3,1,1,5.428981213615245,2,15,2.0,3.0,-5.41900634765625,90.7305908203125,0.1031177632714664,0.3352296928581264,0.4999999999999999,0.8660254037844387,0,0,1,4,6.0,2.0,4.0,0.16761484642906319,6.0,0.6704593857162529,1.0056890785743793,9.0,0.0,16.286943640845735
1,3,1,1,22.61972327265251,2,15,0.0,0.0,-5.41900634765625,90.7745361328125,0.1031177632714664,0.0773540292757202,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.038677014637860094,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,8.115783671838077,2,15,0.0,2.0,-5.41900634765625,90.7855224609375,0.1031177632714664,0.0186585763603364,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.009329288180168198,0.0,0.0,0.0373171527206728,2.0,0.0,16.231567343676154
1,3,1,1,12.14536147523916,2,15,0.0,2.0,-5.41900634765625,90.7965087890625,0.1031177632714664,0.0205683104810282,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.010284155240514098,0.0,0.0,0.0411366209620564,6.0,0.0,24.29072295047832
1,3,1,1,11.920999663778652,2,15,0.0,2.0,-5.41900634765625,90.8074951171875,0.1031177632714664,0.0370073251016117,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.018503662550805846,0.0,0.0,0.0740146502032234,6.0,0.0,23.841999327557303
1,2,0,1,21.919197822619125,2,15,0.0,0.0,-5.41900634765625,90.8184814453125,0.1031177632714664,0.0510817396102503,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.025540869805125144,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,22.379388713753457,2,15,0.0,0.0,-5.41900634765625,90.8514404296875,0.1031177632714664,0.0253117847991069,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.012655892399553446,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,35.49343467506336,2,15,0.0,0.0,-5.41900634765625,90.8734130859375,0.1031177632714664,0.0939454795492018,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.04697273977460088,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,9.604223446830693,2,15,0.0,2.0,-5.41900634765625,90.8843994140625,0.1031177632714664,0.1303684207829175,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.06518421039145873,0.0,0.0,0.260736841565835,4.0,0.0,19.208446893661385
1,1,0,0,12.729639413917278,2,15,0.0,2.0,-5.41900634765625,90.8953857421875,0.1031177632714664,0.0833006502809113,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.04165032514045564,0.0,0.0,0.1666013005618226,2.0,0.0,25.459278827834556
1,2,0,1,20.852498563187403,2,15,0.0,0.0,-5.41900634765625,90.9063720703125,0.1031177632714664,0.0870163009081106,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.043508150454055296,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,24.15169018379297,2,15,0.0,0.0,-5.41900634765625,90.9173583984375,0.1031177632714664,0.0536642546892096,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.026832127344604793,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,26.84863867670038,2,15,0.0,0.0,-5.41900634765625,90.9613037109375,0.1031177632714664,0.0320831507524677,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.016041575376233845,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,15.0459355993599,2,15,0.0,1.0,-5.41351318359375,90.5877685546875,0.097581880765344,0.0272278366199256,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.013613918309962796,0.0,0.0,0.0272278366199256,3.0,0.0,15.0459355993599
1,2,0,1,19.280097276725467,2,15,0.0,0.0,-5.41351318359375,90.5987548828125,0.097581880765344,0.0265019939366827,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.013250996968341347,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,16.127261918301645,2,15,0.0,1.0,-5.41351318359375,90.6097412109375,0.097581880765344,0.0307896478230979,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.015394823911548946,0.0,0.0,0.0307896478230979,1.0,0.0,16.127261918301645
1,2,0,1,20.559162632115463,2,15,0.0,2.0,-5.41351318359375,90.6207275390625,0.097581880765344,0.0041204959683945,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.0020602479841972496,0.0,0.0,0.008240991936789,4.0,0.0,41.118325264230926
1,2,0,1,14.932192758410526,2,15,0.0,1.0,-5.41351318359375,90.6317138671875,0.097581880765344,0.0775464612181847,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.038773230609092345,0.0,0.0,0.0775464612181847,2.0,0.0,14.932192758410526
1,1,0,0,17.279939525219202,2,15,0.0,1.0,-5.41351318359375,90.6427001953125,0.097581880765344,0.0478926057475188,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.023946302873759394,0.0,0.0,0.0478926057475188,1.0,0.0,17.279939525219202
1,1,0,1,20.476483240255835,2,15,1.0,0.0,-5.41351318359375,90.6536865234375,0.097581880765344,0.0753711382683281,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1.0,2.0,0.03768556913416404,0.0,0.0753711382683281,0.0,0.0,0.0,0.0
1,1,0,0,11.697757907786164,2,15,0.0,2.0,-5.41351318359375,90.6646728515625,0.097581880765344,0.0143013622431388,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.0071506811215693985,0.0,0.0,0.0286027244862776,2.0,0.0,23.395515815572328
1,3,1,1,3.278714566141643,2,15,0.0,3.0,-5.41351318359375,90.6756591796875,0.097581880765344,0.0315028778382357,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.015751438919117847,0.0,0.0,0.0945086335147071,9.0,0.0,9.836143698424928
1,2,0,1,15.798767865994073,2,15,0.0,1.0,-5.41351318359375,90.6866455078125,0.097581880765344,0.024588899627032,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.012294449813515997,0.0,0.0,0.024588899627032,2.0,0.0,15.798767865994073
1,1,0,0,15.766044727204056,2,15,0.0,1.0,-5.41351318359375,90.6976318359375,0.097581880765344,0.0169069545795767,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.008453477289788349,0.0,0.0,0.0169069545795767,1.0,0.0,15.766044727204056
1,1,0,0,14.193530264860174,2,15,0.0,1.0,-5.41351318359375,90.7086181640625,0.1031177632714664,0.0153668362571834,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.007683418128591698,0.0,0.0,0.0153668362571834,1.0,0.0,14.193530264860174
1,3,1,1,19.39278251663277,2,15,0.0,0.0,-5.41351318359375,90.7196044921875,0.1031177632714664,0.0218891890557157,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.010944594527857848,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,22.280947511552505,2,15,0.0,0.0,-5.41351318359375,90.7305908203125,0.1031177632714664,0.0365054222718916,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.018252711135945798,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,11.100550310931304,2,15,0.0,2.0,-5.41351318359375,90.7745361328125,0.1031177632714664,0.0219286226509931,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.010964311325496549,0.0,0.0,0.0438572453019862,4.0,0.0,22.201100621862608
1,3,1,1,24.23619862101958,2,15,0.0,0.0,-5.41351318359375,90.7855224609375,0.1031177632714664,0.0559592217292095,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.027979610864604744,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,16.48910674859537,2,15,0.0,1.0,-5.41351318359375,90.7965087890625,0.1031177632714664,0.2173986293971919,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.10869931469859592,0.0,0.0,0.2173986293971919,1.0,0.0,16.48910674859537
1,1,0,1,12.321444880030072,2,15,1.0,2.0,-5.41351318359375,90.8074951171875,0.1031177632714664,0.1830727227992251,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1.0,2.0,0.09153636139961253,2.0,0.1830727227992251,0.3661454455984502,2.0,0.0,24.642889760060143
1,1,0,0,14.568350843393755,2,15,0.0,1.0,-5.41351318359375,90.8184814453125,0.1031177632714664,0.0390177814074518,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.019508890703725898,0.0,0.0,0.0390177814074518,1.0,0.0,14.568350843393755
1,3,1,1,13.611066461092069,2,15,0.0,2.0,-5.41351318359375,90.8294677734375,0.1031177632714664,0.0341946111768586,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.017097305588429295,0.0,0.0,0.0683892223537172,6.0,0.0,27.222132922184137
1,3,1,1,8.161354559821042,2,15,0.0,2.0,-5.41351318359375,90.8514404296875,0.1031177632714664,0.0847190382694364,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.04235951913471819,0.0,0.0,0.1694380765388728,6.0,0.0,16.322709119642084
1,2,0,1,13.294257897191365,2,15,0.0,2.0,-5.41351318359375,90.8624267578125,0.1031177632714664,0.0588042076964989,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.029402103848249442,0.0,0.0,0.1176084153929978,4.0,0.0,26.58851579438273
1,1,0,0,33.427784930125284,2,15,0.0,0.0,-5.41351318359375,90.8734130859375,0.1031177632714664,0.0150437375167457,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.007521868758372848,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,22.735298060532703,2,15,0.0,0.0,-5.41351318359375,90.8843994140625,0.1031177632714664,0.0491819915574589,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.024590995778729443,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,29.34543916361256,2,15,0.0,0.0,-5.41351318359375,90.8953857421875,0.1031177632714664,0.0152427308364872,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.007621365418243598,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,26.737418573168064,2,15,0.0,0.0,-5.41351318359375,90.9063720703125,0.1031177632714664,0.0127185669309328,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.006359283465466398,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,26.476802653634223,2,15,0.0,0.0,-5.41351318359375,90.9173583984375,0.1031177632714664,0.0267446283551086,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.013372314177554297,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,14.58802036222434,2,15,0.0,1.0,-5.41351318359375,90.9393310546875,0.1031177632714664,0.1442509579402859,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.07212547897014293,0.0,0.0,0.1442509579402859,1.0,0.0,14.58802036222434
1,3,1,1,7.209068652276358,2,15,0.0,2.0,-5.40802001953125,90.5877685546875,0.097581880765344,0.0233183767105644,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.011659188355282199,0.0,0.0,0.0466367534211288,6.0,0.0,14.418137304552715
1,3,1,1,22.576571457057423,2,15,0.0,0.0,-5.40802001953125,90.5987548828125,0.097581880765344,0.0218638354574998,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.010931917728749898,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,20.678874814269417,2,15,0.0,0.0,-5.40802001953125,90.6097412109375,0.097581880765344,0.0273190152706957,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.013659507635347847,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,13.658058479734647,2,15,0.0,2.0,-5.40802001953125,90.6317138671875,0.097581880765344,0.0506076938462906,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.025303846923145294,0.0,0.0,0.1012153876925812,6.0,0.0,27.316116959469294
1,1,0,0,20.325028627008468,2,15,0.0,0.0,-5.40802001953125,90.6427001953125,0.097581880765344,0.0530766505461979,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.026538325273098944,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,16.99493543353445,2,15,0.0,1.0,-5.40802001953125,90.6536865234375,0.097581880765344,0.1079866224428951,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.053993311221447536,0.0,0.0,0.1079866224428951,2.0,0.0,16.99493543353445
1,3,1,1,17.545864110077265,2,15,0.0,0.0,-5.40802001953125,90.6646728515625,0.097581880765344,0.0917169631563772,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.045858481578188594,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,28.143349654267325,2,15,1.0,0.0,-5.40802001953125,90.6756591796875,0.097581880765344,0.0963902607759912,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1.0,2.0,0.04819513038799558,0.0,0.0963902607759912,0.0,0.0,0.0,0.0
1,3,1,1,13.033112533109946,2,15,0.0,2.0,-5.40802001953125,90.6866455078125,0.097581880765344,0.0513524565032596,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.025676228251629792,0.0,0.0,0.1027049130065192,6.0,0.0,26.066225066219893
1,2,0,1,12.649761056297471,2,15,0.0,2.0,-5.40802001953125,90.6976318359375,0.097581880765344,0.0339315750935707,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.016965787546785346,0.0,0.0,0.0678631501871414,4.0,0.0,25.299522112594943
1,1,0,0,8.94428992127407,2,15,0.0,2.0,-5.40802001953125,90.7086181640625,0.1031177632714664,0.0175233744127911,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.008761687206395549,0.0,0.0,0.0350467488255822,2.0,0.0,17.88857984254814
1,1,0,0,20.522759523645217,2,15,0.0,0.0,-5.40802001953125,90.7196044921875,0.1031177632714664,0.0466724227624012,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.023336211381200598,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,16.019344012708828,2,15,0.0,1.0,-5.40802001953125,90.7305908203125,0.1031177632714664,0.0401011914399692,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.020050595719984597,0.0,0.0,0.0401011914399692,3.0,0.0,16.019344012708828
1,3,1,1,14.32982753442656,2,15,0.0,1.0,-5.40802001953125,90.7855224609375,0.1031177632714664,0.1038679085900669,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.05193395429503344,0.0,0.0,0.1038679085900669,3.0,0.0,14.32982753442656
1,3,1,1,7.393183066392565,2,15,0.0,2.0,-5.40802001953125,90.7965087890625,0.1031177632714664,0.0408541545681712,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.020427077284085597,0.0,0.0,0.0817083091363424,6.0,0.0,14.78636613278513
1,4,1,1,16.98369385405554,2,15,2.0,1.0,-5.40802001953125,90.8074951171875,0.1031177632714664,0.3562058765457717,0.4999999999999999,0.8660254037844387,0,0,1,4,8.0,2.0,4.0,0.1781029382728858,2.0,0.7124117530915434,0.3562058765457717,4.0,0.0,16.98369385405554
1,1,0,0,7.625772213229059,2,15,0.0,2.0,-5.40802001953125,90.8184814453125,0.1031177632714664,0.0888465451308253,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.04442327256541264,0.0,0.0,0.1776930902616506,2.0,0.0,15.251544426458118
1,1,0,0,15.60631688602123,2,15,0.0,1.0,-5.40802001953125,90.8294677734375,0.1031177632714664,0.0203380208754653,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.010169010437732648,0.0,0.0,0.0203380208754653,1.0,0.0,15.60631688602123
1,1,0,0,16.669588289916113,2,15,0.0,1.0,-5.40802001953125,90.8514404296875,0.1031177632714664,0.0924396969471768,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.04621984847358839,0.0,0.0,0.0924396969471768,1.0,0.0,16.669588289916113
1,2,0,1,2.262980939451676,2,15,0.0,3.0,-5.40802001953125,90.8624267578125,0.1031177632714664,0.0456822639723081,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.022841131986154048,0.0,0.0,0.13704679191692432,6.0,0.0,6.788942818355029
1,3,1,1,19.48000260435216,2,15,0.0,0.0,-5.40802001953125,90.8734130859375,0.1031177632714664,0.0440382524884383,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.022019126244219145,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,10.722348118680866,2,15,0.0,2.0,-5.40802001953125,90.8843994140625,0.1031177632714664,0.0186000356112012,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.009300017805600599,0.0,0.0,0.0372000712224024,6.0,0.0,21.444696237361732
1,2,0,1,20.68710627432933,2,15,0.0,0.0,-5.40802001953125,90.8953857421875,0.1031177632714664,0.0161995507314048,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.008099775365702399,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,13.777200148234154,2,15,0.0,2.0,-5.40802001953125,90.9063720703125,0.1031177632714664,0.0094430754875574,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.004721537743778699,0.0,0.0,0.0188861509751148,2.0,0.0,27.55440029646831
1,3,1,1,22.388002460670684,2,15,0.0,0.0,-5.40802001953125,90.9283447265625,0.1031177632714664,0.0532305829290365,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.026615291464518243,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,12.593622057294954,2,15,0.0,2.0,-5.40252685546875,90.5877685546875,0.097581880765344,0.0169194561896116,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.008459728094805798,0.0,0.0,0.0338389123792232,6.0,0.0,25.18724411458991
1,3,1,1,6.724419426900168,2,15,0.0,3.0,-5.40252685546875,90.5987548828125,0.097581880765344,0.0184355478931174,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.009217773946558698,0.0,0.0,0.0553066436793522,9.0,0.0,20.1732582807005
1,1,0,0,22.760405565765897,2,15,0.0,0.0,-5.40252685546875,90.6097412109375,0.097581880765344,0.0651538639204968,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.03257693196024839,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,24.93347512788418,2,15,0.0,0.0,-5.40252685546875,90.6207275390625,0.097581880765344,0.0394793656056229,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.019739682802811447,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,18.06181721741874,2,15,0.0,1.0,-5.40252685546875,90.6317138671875,0.097581880765344,0.0624983512533269,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.031249175626663444,0.0,0.0,0.0624983512533269,3.0,0.0,18.06181721741874
1,1,0,0,30.780080250312224,2,15,0.0,0.0,-5.40252685546875,90.6427001953125,0.097581880765344,0.0491947872405899,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.024597393620294943,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,13.108538626153951,2,15,0.0,2.0,-5.40252685546875,90.6536865234375,0.097581880765344,0.0810397016374001,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.04051985081870004,0.0,0.0,0.1620794032748002,4.0,0.0,26.217077252307902
1,1,0,1,16.651488240095496,2,15,1.0,1.0,-5.40252685546875,90.6646728515625,0.097581880765344,0.1061890545253749,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1.0,2.0,0.05309452726268744,1.0,0.1061890545253749,0.1061890545253749,1.0,0.0,16.651488240095496
1,5,1,0,31.3248361152638,2,15,2.0,0.0,-5.40252685546875,90.6756591796875,0.097581880765344,0.2166863484089764,0.4999999999999999,0.8660254037844387,0,0,1,4,10.0,3.0,4.0,0.10834317420448818,0.0,0.4333726968179528,0.0,0.0,0.0,0.0
1,3,1,1,7.832202802299978,2,15,0.0,2.0,-5.40252685546875,90.6866455078125,0.097581880765344,0.0522959775710066,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.02614798878550329,0.0,0.0,0.1045919551420132,6.0,0.0,15.664405604599956
1,1,0,0,6.738129926059857,2,15,0.0,3.0,-5.40252685546875,90.6976318359375,0.097581880765344,0.0211971826045647,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.010598591302282348,0.0,0.0,0.0635915478136941,3.0,0.0,20.214389778179573
1,1,0,0,15.259210687097855,2,15,0.0,1.0,-5.40252685546875,90.7086181640625,0.1031177632714664,0.0657206140996658,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.03286030704983289,0.0,0.0,0.0657206140996658,1.0,0.0,15.259210687097855
1,2,0,1,16.774576798756346,2,15,0.0,3.0,-5.40252685546875,90.7196044921875,0.1031177632714664,0.0158120607768836,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.007906030388441797,0.0,0.0,0.04743618233065079,6.0,0.0,50.32373039626904
1,1,0,0,24.577731992388426,2,15,0.0,0.0,-5.40252685546875,90.7305908203125,0.1031177632714664,0.0345308240513274,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.017265412025663698,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,26.529514103875105,2,15,0.0,0.0,-5.40252685546875,90.7745361328125,0.1031177632714664,0.0084651543164787,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.004232577158239349,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,13.725790471799735,2,15,0.0,2.0,-5.40252685546875,90.7855224609375,0.1031177632714664,0.0678237197520892,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.033911859876044594,0.0,0.0,0.1356474395041784,6.0,0.0,27.45158094359947
1,3,1,1,11.193560811022875,2,15,0.0,2.0,-5.40252685546875,90.7965087890625,0.1031177632714664,0.0477152916479889,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.023857645823994442,0.0,0.0,0.0954305832959778,6.0,0.0,22.38712162204575
