day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc
1,2,0,1,19.51823021687161,2,15,0.0,0.0,-5.39703369140625,90.8184814453125,0.10311776327146642,0.020427321831969488
1,2,0,1,15.163243616238546,2,15,0.0,1.0,-5.39703369140625,90.8294677734375,0.10311776327146642,0.04304035123457117
1,3,1,1,9.622436067248692,2,15,0.0,2.0,-5.39703369140625,90.8404541015625,0.10311776327146642,0.03347203810054061
1,3,1,1,11.753078862367836,2,15,0.0,2.0,-5.39703369140625,90.8514404296875,0.10311776327146642,0.012456545488405675
1,3,1,1,27.25192932914654,2,15,0.0,0.0,-5.39703369140625,90.8624267578125,0.10311776327146642,0.04576137180400266
1,1,0,0,15.304124642943176,2,15,0.0,1.0,-5.39703369140625,90.8734130859375,0.10311776327146642,0.0673695571048237
1,1,0,0,10.441919511954534,2,15,0.0,2.0,-5.39703369140625,90.8843994140625,0.10311776327146642,0.028860030068964853
1,1,0,0,22.918907115472603,2,15,0.0,0.0,-5.39703369140625,90.8953857421875,0.10311776327146642,0.047686845917625356
1,2,0,1,17.995149651348687,2,15,0.0,1.0,-5.39703369140625,90.9173583984375,0.10311776327146642,0.021580744137472928
1,2,0,1,24.022559798020467,2,15,0.0,0.0,-5.39703369140625,90.9283447265625,0.10311776327146642,0.02711458915293674
1,2,0,1,9.957505428127895,2,15,0.0,2.0,-5.39154052734375,90.5877685546875,0.09758188076534403,0.058765362244113016
1,2,0,1,14.136576026449742,2,15,0.0,1.0,-5.39154052734375,90.6097412109375,0.09758188076534403,0.03147673409577307
1,2,0,1,19.82769583637938,2,15,0.0,0.0,-5.39154052734375,90.6207275390625,0.09758188076534403,0.09049798907208736
1,3,1,1,23.119073401850088,2,15,0.0,0.0,-5.39154052734375,90.6317138671875,0.09758188076534403,0.04919530052802342
1,2,0,1,12.315620695037833,2,15,0.0,2.0,-5.39154052734375,90.6427001953125,0.09758188076534403,0.10269096702504066
1,1,0,1,11.40290868536572,2,15,1.0,2.0,-5.39154052734375,90.6536865234375,0.09758188076534403,0.3622167113493951
1,2,0,1,23.82635250184184,2,15,0.0,0.0,-5.39154052734375,90.6646728515625,0.09758188076534403,0.07752562229428533
1,3,1,1,19.01866685654424,2,15,0.0,0.0,-5.39154052734375,90.6756591796875,0.09758188076534403,0.08652964882023453
1,3,1,1,23.84891511483024,2,15,0.0,0.0,-5.39154052734375,90.6866455078125,0.09758188076534403,0.05011741224795893
1,2,0,1,20.988156668265034,2,15,0.0,0.0,-5.39154052734375,90.6976318359375,0.09758188076534403,0.060647036704587515
1,2,0,1,23.32983070918097,2,15,0.0,0.0,-5.39154052734375,90.7086181640625,0.10311776327146642,0.05606336221108114
1,3,1,1,21.5065661445458,2,15,0.0,0.0,-5.39154052734375,90.7196044921875,0.10311776327146642,0.06757764608218747
1,3,1,1,7.598697649674042,2,15,0.0,2.0,-5.39154052734375,90.7305908203125,0.10311776327146642,0.04553776031939159
1,3,1,1,16.41391037990084,2,15,0.0,1.0,-5.39154052734375,90.8184814453125,0.10311776327146642,0.019090446021343074
1,1,0,1,15.2725962988609,2,15,1.0,1.0,-5.39154052734375,90.8294677734375,0.10311776327146642,0.18572396427221108
1,3,1,1,19.54135696705865,2,15,0.0,0.0,-5.39154052734375,90.8404541015625,0.10311776327146642,0.05572844570484011
1,2,0,1,7.733106679628296,2,15,0.0,2.0,-5.39154052734375,90.8514404296875,0.10311776327146642,0.06583656054436944
1,3,1,1,13.77706411415027,2,15,0.0,2.0,-5.39154052734375,90.8624267578125,0.10311776327146642,0.04885306030655533
1,2,0,1,21.52943202175115,2,15,0.0,0.0,-5.39154052734375,90.8734130859375,0.10311776327146642,0.06397103405087187
1,1,0,0,16.81650331480702,2,15,0.0,2.0,-5.39154052734375,90.8843994140625,0.10311776327146642,0.017780216528122433
1,3,1,1,15.672485454112996,2,15,0.0,1.0,-5.39154052734375,90.8953857421875,0.10311776327146642,0.023919178657121027
1,3,1,1,7.832160412275769,2,15,0.0,2.0,-5.39154052734375,90.9063720703125,0.10311776327146642,0.008634548278242378
1,1,0,0,10.224288351210514,2,15,0.0,2.0,-5.39154052734375,90.9173583984375,0.10311776327146642,0.01860745242129685
1,2,0,1,12.77807056635313,2,15,0.0,2.0,-5.38604736328125,90.5877685546875,0.09758188076534403,0.019803865420350952
1,3,1,1,4.688595014975746,2,15,0.0,3.0,-5.38604736328125,90.5987548828125,0.09758188076534403,0.03235627736012424
1,2,0,1,5.277099417839981,2,15,0.0,3.0,-5.38604736328125,90.6097412109375,0.09758188076534403,0.19700858660622134
1,3,1,1,13.7898587206104,2,15,0.0,2.0,-5.38604736328125,90.6207275390625,0.09758188076534403,0.05409075694153876
1,3,1,1,13.499297661936373,2,15,0.0,2.0,-5.38604736328125,90.6317138671875,0.09758188076534403,0.038781883714410444
1,1,0,0,6.44257599942225,2,15,0.0,3.0,-5.38604736328125,90.6427001953125,0.09758188076534403,0.0833304586693241
1,3,1,1,19.709062772083147,2,15,0.0,0.0,-5.38604736328125,90.6536865234375,0.09758188076534403,0.4978783886550889
1,1,0,0,22.43476503504263,2,15,0.0,0.0,-5.38604736328125,90.6646728515625,0.09758188076534403,0.0685965621829632
1,1,0,0,14.181820288653364,2,15,0.0,1.0,-5.38604736328125,90.6756591796875,0.09758188076534403,0.01437285781149904
1,1,0,1,26.302215766560465,2,15,1.0,0.0,-5.38604736328125,90.6866455078125,0.09758188076534403,0.08596174829665089
1,3,1,1,13.135383236550492,2,15,0.0,2.0,-5.38604736328125,90.6976318359375,0.09758188076534403,0.04786436850686399
1,4,1,1,9.157032233068684,2,15,2.0,2.0,-5.38604736328125,90.7086181640625,0.10311776327146642,0.16486724233343772
1,1,0,0,13.978384377781246,2,15,0.0,2.0,-5.38604736328125,90.7196044921875,0.10311776327146642,0.18624119730760444
1,2,0,1,13.106951058288224,2,15,0.0,2.0,-5.38604736328125,90.7305908203125,0.10311776327146642,0.05447449241360396
1,1,0,0,8.702312734473036,2,15,0.0,2.0,-5.38604736328125,90.7745361328125,0.10311776327146642,0.019439425407221985
1,1,0,0,19.58727426132344,2,15,0.0,0.0,-5.38604736328125,90.7855224609375,0.10311776327146642,0.041580394344250454
1,2,0,1,14.654360028274182,2,15,0.0,1.0,-5.38604736328125,90.8184814453125,0.10311776327146642,0.04312126222516268
1,1,0,0,15.676382722033738,2,15,0.0,1.0,-5.38604736328125,90.8294677734375,0.10311776327146642,0.08114815987195323
1,1,0,1,7.7963965914155935,2,15,1.0,2.0,-5.38604736328125,90.8404541015625,0.10311776327146642,0.12203563911356427
1,1,0,0,20.08043660352664,2,15,0.0,0.0,-5.38604736328125,90.8514404296875,0.10311776327146642,0.03564187546168974
1,4,1,1,16.482074766779007,2,15,2.0,1.0,-5.38604736328125,90.8624267578125,0.10311776327146642,0.14022588855258508
1,1,0,0,14.239401989613082,2,15,0.0,1.0,-5.38604736328125,90.8734130859375,0.10311776327146642,0.06937198077314621
1,3,1,1,28.895153898199226,2,15,0.0,0.0,-5.38604736328125,90.9063720703125,0.10311776327146642,0.058652154894852614
1,3,1,1,18.632795037928688,2,15,0.0,1.0,-5.38055419921875,90.5877685546875,0.09758188076534403,0.015510169121811112
1,1,0,0,9.517896503339996,2,15,0.0,2.0,-5.38055419921875,90.5987548828125,0.09758188076534403,0.019261737739220002
1,1,0,0,15.402844503033004,2,15,0.0,1.0,-5.38055419921875,90.6097412109375,0.09758188076534403,0.044672169247551755
1,3,1,1,9.88575785646865,2,15,0.0,2.0,-5.38055419921875,90.6207275390625,0.09758188076534403,0.05489148850922123
1,3,1,1,16.008957647917438,2,15,0.0,2.0,-5.38055419921875,90.6317138671875,0.09758188076534403,0.014950575775611862
1,2,0,1,10.91242080736752,2,15,0.0,2.0,-5.38055419921875,90.6427001953125,0.09758188076534403,0.09385640310020299
1,1,0,1,6.649738414361272,2,15,1.0,3.0,-5.38055419921875,90.6536865234375,0.09758188076534403,0.11619665970681024
1,2,0,1,29.634370933511534,2,15,0.0,0.0,-5.38055419921875,90.6646728515625,0.09758188076534403,0.11547188222077766
1,1,0,0,20.0937685141888,2,15,0.0,0.0,-5.38055419921875,90.6756591796875,0.09758188076534403,0.06397296739091259
1,1,0,0,14.957633825996693,2,15,0.0,1.0,-5.38055419921875,90.6866455078125,0.09758188076534403,0.027178252985096085
1,1,0,0,29.925037975685395,2,15,0.0,0.0,-5.38055419921875,90.6976318359375,0.09758188076534403,0.08590279094194853
1,1,0,0,12.551754870937572,2,15,0.0,2.0,-5.38055419921875,90.7086181640625,0.10311776327146642,0.13773577112554952
1,1,0,1,13.448285524158702,2,15,1.0,2.0,-5.38055419921875,90.7196044921875,0.10311776327146642,0.16134768863781646
1,1,0,0,12.947417573979155,2,15,0.0,2.0,-5.38055419921875,90.7305908203125,0.10311776327146642,0.047152177367892824
1,1,0,0,37.40840108789173,2,15,0.0,0.0,-5.38055419921875,90.7855224609375,0.10311776327146642,0.04323827120762178
1,3,1,1,12.323112401416637,2,15,0.0,2.0,-5.38055419921875,90.7965087890625,0.10311776327146642,0.02080925950304613
1,2,0,1,16.07831630884772,2,15,0.0,0.0,-5.38055419921875,90.8184814453125,0.10311776327146642,0.05454514134014276
1,4,1,1,19.10820964483117,2,15,2.0,0.0,-5.38055419921875,90.8294677734375,0.10311776327146642,0.3543844265165872
1,2,0,1,16.535532963393177,2,15,0.0,1.0,-5.38055419921875,90.8404541015625,0.10311776327146642,0.03241659144492166
1,2,0,1,8.592186766184224,2,15,0.0,2.0,-5.38055419921875,90.8514404296875,0.10311776327146642,0.13631945459136596
1,1,0,1,21.2500993566796,2,15,1.0,0.0,-5.38055419921875,90.8624267578125,0.10311776327146642,0.24269136354033533
1,1,0,1,12.056946000435456,2,15,1.0,2.0,-5.38055419921875,90.8734130859375,0.10311776327146642,0.1366389015636577
1,3,1,1,10.513135631575445,2,15,0.0,2.0,-5.38055419921875,90.9063720703125,0.10311776327146642,0.012639573467704116
1,1,0,0,2.1972723175095723,2,15,0.0,3.0,-5.38055419921875,90.9173583984375,0.10311776327146642,0.017474131102775858
1,2,0,1,12.04742617782175,2,15,0.0,2.0,-5.37506103515625,90.5987548828125,0.09758188076534403,0.03372263237504333
1,1,0,0,13.677563149153816,2,15,0.0,2.0,-5.37506103515625,90.6097412109375,0.09758188076534403,0.04515430777770141
1,3,1,1,18.027798878381155,2,15,0.0,1.0,-5.37506103515625,90.6207275390625,0.09758188076534403,0.13635124656452016
1,1,0,1,11.18464443657094,2,15,1.0,2.0,-5.37506103515625,90.6317138671875,0.09758188076534403,0.12914611871775808
1,1,0,0,18.95710942644285,2,15,0.0,1.0,-5.37506103515625,90.6536865234375,0.09758188076534403,0.06197816142687742
1,3,1,1,26.103305375229816,2,15,0.0,0.0,-5.37506103515625,90.6646728515625,0.09758188076534403,0.06433807486200716
1,1,0,1,28.63699006138557,2,15,1.0,0.0,-5.37506103515625,90.6756591796875,0.09758188076534403,0.12318659588436545
1,1,0,1,26.97649056079419,2,15,1.0,0.0,-5.37506103515625,90.6866455078125,0.09758188076534403,0.11080431906165276
1,3,1,1,14.989746419284684,2,15,0.0,1.0,-5.37506103515625,90.6976318359375,0.09758188076534403,0.10111650659969701
1,1,0,1,19.24078557718476,2,15,1.0,0.0,-5.37506103515625,90.7086181640625,0.10311776327146642,0.16460830989890043
1,5,1,0,7.214534849755376,2,15,2.0,2.0,-5.37506103515625,90.7196044921875,0.10311776327146642,0.1881731719314274
1,2,0,1,14.48469680152342,2,15,0.0,2.0,-5.37506103515625,90.7305908203125,0.10311776327146642,0.06573438486451734
1,3,1,1,0.5574437865820503,2,15,0.0,3.0,-5.37506103515625,90.7745361328125,0.10311776327146642,0.01861551713524164
1,1,0,0,19.03700759283291,2,15,0.0,0.0,-5.37506103515625,90.7855224609375,0.10311776327146642,0.04227236911444926
1,3,1,1,18.493692852362727,2,15,0.0,1.0,-5.37506103515625,90.7965087890625,0.10311776327146642,0.0769538955207945
1,1,0,0,20.73682228605751,2,15,0.0,0.0,-5.37506103515625,90.8074951171875,0.10311776327146642,0.04579326137281101
1,3,1,1,17.89061889604996,2,15,0.0,1.0,-5.37506103515625,90.8184814453125,0.10311776327146642,0.18789428819340262
1,4,1,1,19.762279051934435,2,15,2.0,0.0,-5.37506103515625,90.8294677734375,0.10311776327146642,0.6037231477235571
1,1,0,0,23.334998304692142,2,15,0.0,0.0,-5.37506103515625,90.8514404296875,0.10311776327146642,0.004984356313684375
1,3,1,1,10.128331240062767,2,15,0.0,2.0,-5.37506103515625,90.8624267578125,0.10311776327146642,0.037860385405774744
1,2,1,0,25.892524485903493,2,15,2.0,0.0,-5.37506103515625,90.8734130859375,0.10311776327146642,0.2059347402539571
1,2,0,1,12.745525521191182,2,15,0.0,2.0,-5.37506103515625,90.8843994140625,0.10311776327146642,0.014490816129823786
1,3,1,1,23.07661748511532,2,15,0.0,0.0,-5.37506103515625,90.9063720703125,0.10311776327146642,0.04072329967711156
1,1,0,1,22.45057986579488,2,15,1.0,0.0,-5.37506103515625,90.9173583984375,0.10311776327146642,0.17933798546706922
1,3,1,1,19.593088143462147,2,15,0.0,0.0,-5.36956787109375,90.5877685546875,0.09758188076534403,0.012705266300050849
1,2,0,1,17.27459379517814,2,15,0.0,1.0,-5.36956787109375,90.5987548828125,0.09758188076534403,0.04319461140873856
1,3,1,1,23.87749709582078,2,15,0.0,0.0,-5.36956787109375,90.6097412109375,0.09758188076534403,0.060533406580137915
1,1,0,0,22.61968596721877,2,15,0.0,0.0,-5.36956787109375,90.6207275390625,0.09758188076534403,0.01619448939511622
1,3,1,1,22.23679891546122,2,15,0.0,0.0,-5.36956787109375,90.6317138671875,0.09758188076534403,0.036382255916528126
1,2,0,1,14.095314618102226,2,15,0.0,1.0,-5.36956787109375,90.6536865234375,0.09758188076534403,0.21473192626883705
1,2,0,1,10.168037466751688,2,15,0.0,2.0,-5.36956787109375,90.6646728515625,0.09758188076534403,0.03422133896322809
1,3,1,1,13.109051911125055,2,15,0.0,2.0,-5.36956787109375,90.6756591796875,0.09758188076534403,0.0618879253534903
1,3,1,1,15.12141917356212,2,15,0.0,1.0,-5.36956787109375,90.6866455078125,0.09758188076534403,0.1525814711969833
1,1,0,0,21.55226015220054,2,15,0.0,0.0,-5.36956787109375,90.6976318359375,0.09758188076534403,0.10730194216026884
1,1,0,1,13.941975763051758,2,15,1.0,2.0,-5.36956787109375,90.7086181640625,0.10311776327146642,0.17147783435251426
1,1,0,1,26.326778632314912,2,15,1.0,0.0,-5.36956787109375,90.7196044921875,0.10311776327146642,0.1955277865318086
1,3,1,1,14.83936586893568,2,15,0.0,1.0,-5.36956787109375,90.7305908203125,0.10311776327146642,0.16585501379441875
1,3,1,1,10.329852925921804,2,15,0.0,2.0,-5.36956787109375,90.7635498046875,0.10311776327146642,0.024893619403910272
1,1,0,1,17.884059776413572,2,15,1.0,1.0,-5.36956787109375,90.7745361328125,0.10311776327146642,0.13015708995441214
1,1,0,1,8.998725732898663,2,15,1.0,2.0,-5.36956787109375,90.7855224609375,0.10311776327146642,0.07833529218362083
1,2,0,1,13.252549856838725,2,15,0.0,2.0,-5.36956787109375,90.7965087890625,0.10311776327146642,0.09693344650289061
1,2,1,0,15.85479277778214,2,15,2.0,1.0,-5.36956787109375,90.8074951171875,0.10311776327146642,0.6000396445803963
1,4,1,1,16.892624250364726,2,15,2.0,2.0,-5.36956787109375,90.8184814453125,0.10311776327146642,0.24760844233325602
1,1,0,1,5.391513834531613,2,15,1.0,3.0,-5.36956787109375,90.8294677734375,0.10311776327146642,0.23995438048290757
1,1,0,0,15.753857187017353,2,15,0.0,1.0,-5.36956787109375,90.8624267578125,0.10311776327146642,0.022148391073764838
1,3,1,1,8.897168389312892,2,15,0.0,2.0,-5.36956787109375,90.8734130859375,0.10311776327146642,0.11497097407571666
1,2,0,1,6.455212649084412,2,15,0.0,3.0,-5.36956787109375,90.9063720703125,0.10311776327146642,0.051332420235029666
1,3,1,1,22.342944738540112,2,15,0.0,0.0,-5.36956787109375,90.9173583984375,0.10311776327146642,0.024494176227584055
1,2,0,1,8.776453480458542,2,15,0.0,2.0,-5.36956787109375,90.9503173828125,0.10311776327146642,0.01109126739752537
1,3,1,1,13.162431101931194,2,15,0.0,2.0,-5.36956787109375,90.9722900390625,0.10311776327146642,0.01689735161907788
1,2,0,1,11.385775098238923,2,15,0.0,2.0,-5.36407470703125,90.6097412109375,0.09758188076534403,0.046349138488483765
1,3,1,1,24.537899286543585,2,15,0.0,0.0,-5.36407470703125,90.6317138671875,0.09758188076534403,0.007063713659418937
1,1,0,0,6.55065306130129,2,15,0.0,3.0,-5.36407470703125,90.6427001953125,0.09758188076534403,0.010622334063054852
1,2,0,1,31.80197743245745,2,15,0.0,0.0,-5.36407470703125,90.6536865234375,0.09758188076534403,0.029058605321439144
1,1,0,0,37.83244616674922,2,15,0.0,0.0,-5.36407470703125,90.6646728515625,0.09758188076534403,0.04721258751853771
1,3,1,1,21.957827529536424,2,15,0.0,0.0,-5.36407470703125,90.6756591796875,0.09758188076534403,0.07339584945436349
1,1,0,0,14.036051840130025,2,15,0.0,1.0,-5.36407470703125,90.6866455078125,0.09758188076534403,0.0697199582072756
1,2,0,1,2.5127310281245645,2,15,0.0,3.0,-5.36407470703125,90.6976318359375,0.09758188076534403,0.08049715762230718
1,1,0,0,17.28477690345221,2,15,0.0,1.0,-5.36407470703125,90.7086181640625,0.10311776327146642,0.06985068901968636
1,3,1,1,26.06025894441045,2,15,0.0,0.0,-5.36407470703125,90.7196044921875,0.10311776327146642,0.10297983292602823
1,1,0,0,35.445087237506954,2,15,0.0,0.0,-5.36407470703125,90.7305908203125,0.10311776327146642,0.08341911184042074
1,2,0,1,15.625791534362149,2,15,0.0,1.0,-5.36407470703125,90.7525634765625,0.10311776327146642,0.024686043367039744
1,3,1,1,15.342722318432328,2,15,0.0,1.0,-5.36407470703125,90.7635498046875,0.10311776327146642,0.08683274215296326
1,1,0,1,9.1923576723894,2,15,1.0,2.0,-5.36407470703125,90.7745361328125,0.10311776327146642,0.1427434002700311
1,2,0,1,19.810492657641483,2,15,0.0,0.0,-5.36407470703125,90.7855224609375,0.10311776327146642,0.017594177411060775
1,3,1,1,22.77350423119405,2,15,0.0,0.0,-5.36407470703125,90.7965087890625,0.10311776327146642,0.04776289961104204
1,2,1,0,14.751118819243828,2,15,2.0,1.0,-5.36407470703125,90.8074951171875,0.10311776327146642,0.6504681898637132
1,4,1,1,27.845843408131664,2,15,2.0,0.0,-5.36407470703125,90.8184814453125,0.10311776327146642,0.6656302190113994
1,4,1,1,15.012113401469785,2,15,2.0,1.0,-5.36407470703125,90.8294677734375,0.10311776327146642,0.3682153064314911
1,1,0,0,26.3216588767579,2,15,0.0,0.0,-5.36407470703125,90.8624267578125,0.10311776327146642,0.005568009137806187
1,1,0,0,5.148177321167786,2,15,0.0,3.0,-5.36407470703125,90.8734130859375,0.10311776327146642,0.023609364051778887
1,1,0,0,16.610080169109644,2,15,0.0,1.0,-5.36407470703125,90.8953857421875,0.10311776327146642,0.016658520088311254
1,2,0,1,22.50180340294119,2,15,0.0,0.0,-5.36407470703125,90.9063720703125,0.10311776327146642,0.07080195364816556
1,1,0,1,15.585852003564735,2,15,1.0,0.0,-5.36407470703125,90.9173583984375,0.10311776327146642,0.25165762437665395
1,1,0,0,15.59491203174268,2,15,0.0,1.0,-5.36407470703125,90.9283447265625,0.10311776327146642,0.06628334922118492
1,1,0,0,15.473723982347272,2,15,0.0,1.0,-5.36407470703125,90.9393310546875,0.10311776327146642,0.016689095224711063
1,2,0,1,11.437594714657951,2,15,0.0,2.0,-5.36407470703125,90.9503173828125,0.10311776327146642,0.05276649932235333
1,1,0,0,11.897385498324944,2,15,0.0,2.0,-5.36407470703125,90.9613037109375,0.10311776327146642,0.024548211630127575
1,2,0,1,21.53847887772067,2,15,0.0,0.0,-5.35858154296875,90.5987548828125,0.09758188076534403,0.0459553123206569
1,1,0,0,9.270929365525395,2,15,0.0,2.0,-5.35858154296875,90.6097412109375,0.09758188076534403,0.053626471906066155
1,2,0,1,22.796551660786427,2,15,0.0,0.0,-5.35858154296875,90.6207275390625,0.09758188076534403,0.04120912502176817
1,2,0,1,11.234600497395528,2,15,0.0,2.0,-5.35858154296875,90.6317138671875,0.09758188076534403,0.011150965284134166
1,1,0,1,27.08962389578349,2,15,1.0,0.0,-5.35858154296875,90.6427001953125,0.09758188076534403,0.17865359658175525
1,1,0,0,17.778266732584104,2,15,0.0,1.0,-5.35858154296875,90.6536865234375,0.09758188076534403,0.01668698254976073
1,1,0,0,13.685871361857716,2,15,0.0,2.0,-5.35858154296875,90.6646728515625,0.09758188076534403,0.025361936656620187
1,1,0,0,17.161594182866992,2,15,0.0,1.0,-5.35858154296875,90.6756591796875,0.09758188076534403,0.0788625149519612
1,3,1,1,5.807148990987978,2,15,0.0,3.0,-5.35858154296875,90.6866455078125,0.09758188076534403,0.08056451534788144
1,1,0,0,6.74571782006557,2,15,0.0,3.0,-5.35858154296875,90.6976318359375,0.09758188076534403,0.04302820102132875
1,1,0,0,6.972449631969706,2,15,0.0,3.0,-5.35858154296875,90.7086181640625,0.10311776327146642,0.04099172483241781
1,2,0,1,10.901022556305284,2,15,0.0,0.0,-5.35858154296875,90.7196044921875,0.10311776327146642,0.10982568626933072
1,1,0,0,15.636578901137138,2,15,0.0,1.0,-5.35858154296875,90.7305908203125,0.10311776327146642,0.06822490458857702
1,1,0,0,35.80815363258358,2,15,0.0,0.0,-5.35858154296875,90.7525634765625,0.10311776327146642,0.02259167999802701
1,1,0,0,31.85320802777377,2,15,0.0,0.0,-5.35858154296875,90.7635498046875,0.10311776327146642,0.09949492311913534
